Date,Open,High,Low,Close,Adj Close,Volume
2018-06-29,38.250000,38.750000,37.820000,37.959999,37.156166,6032100
2018-07-02,37.740002,38.400002,37.439999,38.360001,37.547703,3363500
2018-07-03,37.639999,38.330002,36.759998,37.750000,36.950615,5645300
2018-07-05,37.849998,38.180000,37.520000,37.990002,37.185535,6181500
2018-07-06,38.189999,38.389999,37.759998,38.090000,37.283413,3695000
2018-07-09,38.209999,39.410000,38.070000,39.310001,38.477581,4530400
2018-07-10,39.380001,39.400002,38.500000,39.119999,38.291603,4910000
2018-07-11,38.310001,38.340000,35.900002,35.959999,35.198521,24894200
2018-07-12,36.400002,36.770000,35.639999,36.330002,35.560688,12226300
2018-07-13,36.310001,37.259998,36.139999,37.119999,36.333958,10829800
2018-07-16,37.259998,37.580002,36.930000,37.279999,36.490570,5358400
2018-07-17,37.099998,38.049999,37.080002,37.380001,36.588451,6274400
2018-07-18,38.000000,39.200001,38.000000,38.369999,37.557491,10297400
2018-07-19,38.320000,38.380001,37.549999,38.130001,37.322571,4985200
2018-07-20,37.959999,38.380001,37.810001,37.880001,37.077862,5302700
2018-07-23,37.650002,38.220001,37.360001,38.040001,37.234474,4697300
2018-07-24,38.189999,38.389999,37.040001,37.450001,36.656963,6415100
2018-07-25,37.320000,38.340000,37.320000,38.189999,37.381294,7336300
2018-07-26,37.849998,40.450001,37.599998,40.020000,39.172546,12832300
2018-07-27,39.930000,40.860001,39.509998,39.689999,38.849529,8445100
